ГОСТ,Диаметр (мм),Толщина стенки (мм),Тип трубы,Тип резьбы,Группа прочности,Марка стали,Класс прочности,Изоляция,indexs
ГОСТ 31446-2017,"114,3","7,37",Обсадная,OMK REGUL,N-80,None,None,Без изоляции,"Труба обсадная с резьбовым соединением OMK REGUL114,3х7,37 N-80 ГОСТ 31446-2017"
ТУ 24.20.13-222-05757848-2019,325,8,Электросварная,None,К52,4,None,Без изоляции,"Труба электросварная  325х8 К52 4 ТУ 24.20.13-222-05757848-2019, с доп требованием по скорости общей коррозии не более 0,1 мм/год"
ГОСТ 31446-2017,"73,02","5,51",Насосно-компрессорная,НКТН,N80тQ,None,N80,Без изоляции,"труба насосно-компрессорная 73,02х5,51мм группы прочности N80тQ по ГОСТ 31446-2017 (МУ ЕТТ № П1-01.05 М-0005) тип соединения НКТН"
ГОСТ 31446-2017,"73,02","5,51",Насосно-компрессорная,НКТН,N80тQ,None,N80,Без изоляции,"труба насосно-компрессорная 73,02х5,51мм группы прочности N80тQ по ГОСТ 31446-2017 (МУ ЕТТ № П1-01.05 М-0005) тип соединения НКТН"
ГОСТ 31446-2017,"73,02","5,51",Насосно-компрессорная,None,N80тQ,None,N80,Без изоляции,"труба насосно-компрессорная 73,02х5,51мм группы прочности N80тQ по ГОСТ 31446-2017 (МУ ЕТТ № П1-01.05 М-0005) тип соединения НКТe"
ГОСТ 31446-2017,"73,02","5,52",Насосно-компрессорная,НКТН,N80тQ,None,N80,Без изоляции,"труба насосно-компрессорная 73,02х5,52мм группы прочности N80тQ по ГОСТ 31446-2017 (МУ ЕТТ № П1-01.05 М-0005) тип соединения НКТН"
ТУ 24.20.13-222-05757848-2019,325,8,Электросварная,None,К52,4,None,Без изоляции,"Труба электросварная  325х8 К52 4 ТУ 24.20.13-222-05757848-2019, с доп требованием по скорости общей коррозии не более 0,1 мм/год"
ГОСТ 31446-2017,"114,3","7,37",Обсадная,OMK REGUL,N-80,None,None,Без изоляции,"Труба обсадная с резьбовым соединением OMK REGUL114,3х7,37 N-80 ГОСТ 31446-2017"
"ТУ 1303-006.3-593377520-2003, ТУ 1390-044-05757848-2011, ТУ 24.20.13-184-05757848-2018",273,9,None,None,К52,13,Не ниже 4,Без изоляции,"Труба- 273х9-ТВЧ-К52-13ХФА-ЛТО-ТУ 1303-006.3-593377520-2003. Дополнительно трубы должны быть испытаны на ударную вязкость на образцах KCU при температуре минус 60 °C не ниже 4,0 кгс/см2. Тип 2 ТУ 1390-044-05757848-2011 (от -20 до +80оС). В2 ТУ 24.20.13-184-05757848-2018"
ГОСТ 31446-2017,"73,02","5,51",Насосно-компрессорная,НКТН,N80тQ,None,N80,Без изоляции,"труба насосно-компрессорная 73,02х5,51мм группы прочности N80тQ по ГОСТ 31446-2017 (МУ ЕТТ № П1-01.05 М-0005) тип соединения НКТН"
ТУ 24.20.13-222-05757848-2019,325,8,Электросварная,None,К52,4,None,Без изоляции,"Труба электросварная  325х8 К52 4 ТУ 24.20.13-222-05757848-2019, с доп требованием по скорости общей коррозии не более 0,1 мм/год"
